(,0
(,1
lambda,2
(,9
),10
(,665
define,666
numbered?,673
(,685
lambda,686
(,693
aexp,694
),698
(,704
cond,705
(,710
(,711
atom?,712
aexp,718
),722
(,724
number?,725
aexp,733
),737
),738
(,750
(,751
atom?,752
(,758
car,759
(,763
cdr,764
aexp,768
),772
),773
),774
(,776
and,777
(,781
numbered?,782
(,792
car,793
aexp,797
),801
),802
(,804
numbered?,805
(,815
car,816
(,820
cdr,821
(,825
cdr,826
aexp,830
),834
),835
),836
),837
),838
),839
(,851
else,852
#f,857
),859
),860
),861
),862
(,865
define,866
value,873
(,881
lambda,882
(,889
aexp,890
),894
(,900
cond,901
(,906
(,907
atom?,908
aexp,914
),918
aexp,920
),924
(,936
(,937
eq?,938
(,942
car,943
(,947
cdr,948
aexp,952
),956
),957
',959
+,960
),961
(,974
+,975
(,977
value,978
(,984
car,985
aexp,989
),993
),994
(,996
value,997
(,1003
car,1004
(,1008
cdr,1009
(,1013
cdr,1014
aexp,1018
),1022
),1023
),1024
),1025
),1026
),1027
(,1039
(,1040
eq?,1041
(,1045
car,1046
(,1050
cdr,1051
aexp,1055
),1059
),1060
',1062
-,1063
),1064
(,1077
-,1078
(,1080
value,1081
(,1087
car,1088
aexp,1092
),1096
),1097
(,1099
value,1100
(,1106
car,1107
(,1111
cdr,1112
(,1116
cdr,1117
aexp,1121
),1125
),1126
),1127
),1128
),1129
),1130
(,1142
(,1143
eq?,1144
(,1148
car,1149
(,1153
cdr,1154
aexp,1158
),1162
),1163
',1165
*,1166
),1167
(,1180
*,1181
(,1183
value,1184
(,1190
car,1191
aexp,1195
),1199
),1200
(,1202
value,1203
(,1209
car,1210
(,1214
cdr,1215
(,1219
cdr,1220
aexp,1224
),1228
),1229
),1230
),1231
),1232
),1233
(,1245
(,1246
eq?,1247
(,1251
car,1252
(,1256
cdr,1257
aexp,1261
),1265
),1266
',1268
/,1269
),1270
(,1283
/,1284
(,1286
value,1287
(,1293
car,1294
aexp,1298
),1302
),1303
(,1305
value,1306
(,1312
car,1313
(,1317
cdr,1318
(,1322
cdr,1323
aexp,1327
),1331
),1332
),1333
),1334
),1335
),1336
(,1348
else,1349
(,1354
display,1355
"Unexpected operator",1363
),1384
),1385
),1386
),1387
),1388
(,1391
display,1392
(,1400
value,1401
',1407
(,1408
(,1409
1,1410
/,1412
3,1414
),1415
-,1417
(,1419
1,1420
/,1422
4,1424
),1425
),1426
),1427
),1428
),1429
),1430
